Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Dada bari,3422,1,1,1987,No,2115420
Nayapura,1938,5,1,1983,No,13126267
Dada bari,2471,1,1,2005,Yes,2462706
Dada bari,3442,5,1,2012,No,3235463
Keshav Pura,3428,2,2,1982,No,11835908
Keshav Pura,2960,5,3,2009,No,14041203
Keshav Pura,1838,1,1,2002,Yes,2571977
Nayapura,2734,4,2,2003,No,13432290
Nayapura,2184,3,1,2012,No,10803440
Dada bari,2598,5,1,2001,No,14953676
Keshav Pura,1012,5,3,2005,Yes,4198269
Nayapura,2957,3,2,2021,Yes,6521290
Gumanpura,1209,5,3,1988,Yes,6219741
Dada bari,2681,3,3,1983,Yes,9958748
Vigyan Nagar,2973,5,3,1994,No,3509026
Dada bari,2171,5,2,2006,Yes,4601302
Vigyan Nagar,3368,4,3,1985,No,4999626
Keshav Pura,953,3,3,2022,Yes,14115267
Vigyan Nagar,2706,2,3,1993,Yes,10527493
Keshav Pura,2340,2,1,2010,Yes,3898781
Gumanpura,3469,1,3,2003,No,3259782
Vigyan Nagar,1206,3,3,2015,No,3191893
Dada bari,2043,5,3,2009,Yes,2662249
Keshav Pura,3332,2,2,2010,No,10551733
Dada bari,2532,1,2,1985,Yes,10062826
Nayapura,2652,4,1,1995,Yes,5345511
Keshav Pura,890,1,1,1988,No,8574902
Vigyan Nagar,1267,5,3,2023,No,8135950
Keshav Pura,2051,1,1,2015,No,11482999
Dada bari,1796,2,2,2016,No,6191816
Gumanpura,2925,5,3,1981,No,3450667
Keshav Pura,1998,4,3,1984,Yes,5396394
Vigyan Nagar,2277,2,3,1986,No,6163613
Nayapura,1594,4,2,2021,No,4521284
Gumanpura,2856,5,3,2004,Yes,11780763
Nayapura,2026,4,3,1980,No,12559147
Keshav Pura,1109,1,1,2003,No,13441305
Dada bari,2468,1,1,2016,No,6888034
Dada bari,1002,1,1,2005,No,2158203
Vigyan Nagar,3362,4,3,1990,Yes,3934938
Dada bari,2169,5,2,1985,Yes,14904804
Gumanpura,1709,1,3,2023,No,5072273
Dada bari,1815,5,1,1991,No,8234905
Vigyan Nagar,2546,2,2,1984,No,2572109
Keshav Pura,2256,2,1,1983,Yes,9075109
Keshav Pura,2189,5,2,2012,Yes,5351272
Dada bari,3319,2,1,2013,No,11051198
Nayapura,2669,3,2,1989,Yes,12346091
Keshav Pura,937,3,2,1985,Yes,13457186
Dada bari,2326,3,1,1989,No,3415968
Vigyan Nagar,3228,5,1,1984,Yes,13524240
Dada bari,1702,2,1,2012,No,5643243
Keshav Pura,2626,4,2,2007,Yes,5589870
Vigyan Nagar,1662,5,2,2021,Yes,9191434
Dada bari,1545,2,1,2012,Yes,10220399
Gumanpura,2300,2,3,2020,No,6417604
Vigyan Nagar,1381,5,2,1992,Yes,2119959
Gumanpura,3367,4,1,2005,No,7112638
Nayapura,3064,1,2,2000,Yes,8269009
Vigyan Nagar,1892,3,1,1989,Yes,10339417
Gumanpura,2153,4,1,2017,Yes,2407592
Keshav Pura,1078,5,1,2006,Yes,12195914
Keshav Pura,3232,1,1,1999,No,13548013
Nayapura,2745,1,2,1990,No,12555123
Vigyan Nagar,1394,3,3,2022,Yes,4733601
Vigyan Nagar,2267,3,2,1993,Yes,8638567
Vigyan Nagar,1679,2,2,1992,No,11630999
Nayapura,1873,2,1,2009,No,13633659
Vigyan Nagar,2904,2,2,1986,Yes,13085085
Keshav Pura,2273,3,1,1996,No,5021595
Gumanpura,1246,3,1,1999,Yes,12044894
Keshav Pura,1131,4,1,2018,Yes,4589262
Keshav Pura,3083,2,3,2010,Yes,13532674
Gumanpura,2882,1,2,2013,Yes,10115335
Keshav Pura,2047,4,3,1994,No,5372018
Nayapura,2624,5,1,2002,No,8007989
Gumanpura,2516,2,1,2018,Yes,8161154
Keshav Pura,2343,1,1,2015,No,13894431
Dada bari,3125,4,2,1991,No,11234733
Keshav Pura,2537,1,2,2020,Yes,7433375
Nayapura,2408,2,2,1981,Yes,3656025
Vigyan Nagar,1690,1,3,2020,No,4809365
Keshav Pura,2581,2,3,2022,Yes,3239089
Vigyan Nagar,3302,1,3,2004,Yes,13051365
Dada bari,1031,5,1,2013,Yes,12737574
Keshav Pura,1180,4,1,2023,No,12780109
Gumanpura,3056,2,2,1988,No,12403258
Vigyan Nagar,1738,4,1,1993,Yes,6561737
Dada bari,3030,2,1,2004,No,13355220
Gumanpura,1582,1,2,2022,Yes,4017925
Gumanpura,2150,5,3,2018,No,9670918
Gumanpura,1634,1,2,2008,No,6047022
Gumanpura,2618,5,2,2007,No,14153485
Keshav Pura,2941,1,3,1998,No,2261508
Keshav Pura,1743,4,1,1997,No,11269763
Keshav Pura,2780,2,2,2008,Yes,10443571
Dada bari,2351,2,2,2009,No,2766908
Dada bari,1453,5,2,1999,No,13324217
Dada bari,2771,4,2,1995,Yes,12230037
Nayapura,3445,3,2,2008,Yes,13487824
Dada bari,2739,3,1,2013,Yes,5928865
Keshav Pura,3417,3,2,1984,No,10052590
Keshav Pura,1596,3,2,2007,Yes,11182810
Nayapura,1443,1,2,2010,Yes,11067831
Nayapura,2302,5,1,1993,No,10754547
Dada bari,2029,2,1,1984,Yes,2370085
Vigyan Nagar,3427,5,3,2002,Yes,10420447
Nayapura,1002,3,3,2007,No,6526693
Gumanpura,1173,3,3,1998,Yes,7274486
Keshav Pura,3320,4,3,2006,No,12296832
Gumanpura,2347,5,1,2017,Yes,13375362
Keshav Pura,851,4,3,1985,Yes,3129037
Keshav Pura,3198,4,3,1980,No,3566608
Nayapura,2566,2,2,2018,No,7250304
Nayapura,2815,4,2,2004,No,11956464
Gumanpura,1642,3,3,2011,No,13321142
Keshav Pura,1894,3,2,1982,No,13055756
Gumanpura,2424,1,3,2020,Yes,13575268
Vigyan Nagar,1640,3,2,1993,Yes,12987434
Gumanpura,845,5,3,1993,Yes,10762959
Dada bari,1427,5,3,2020,Yes,7998085
Gumanpura,1667,3,2,1982,No,13536647
Dada bari,1148,5,3,2018,No,13769794
Dada bari,1065,3,3,1989,No,5979967
Dada bari,2426,2,3,1994,Yes,8639878
Vigyan Nagar,2866,5,3,2004,Yes,8166404
Gumanpura,3260,1,3,2007,Yes,8065916
Gumanpura,2101,1,2,1993,Yes,3536868
Vigyan Nagar,3317,2,2,1999,No,13882187
Keshav Pura,1276,1,2,2006,Yes,11260757
Nayapura,2358,4,3,2020,Yes,3764318
Gumanpura,3222,3,1,2019,Yes,10324319
Nayapura,1529,4,1,2014,No,7677958
Vigyan Nagar,1742,4,1,2002,Yes,14671597
Keshav Pura,3476,4,3,2017,Yes,3736474
Keshav Pura,1733,2,3,2005,Yes,6340810
Keshav Pura,3496,3,2,1984,No,9510245
Vigyan Nagar,2513,3,2,2007,Yes,11049959
Dada bari,2524,2,2,2011,Yes,14494503
Dada bari,2319,1,1,1986,No,9210737
Nayapura,1539,2,3,1985,No,8576836
Dada bari,3199,1,2,1997,Yes,8341827
Dada bari,925,4,2,1992,No,12241969
Keshav Pura,2049,2,2,2002,Yes,4449281
Keshav Pura,2742,2,1,1991,No,3086927
Nayapura,1337,3,1,2011,No,10278414
Gumanpura,917,5,1,1980,No,4964127
Nayapura,3088,5,3,2011,No,2551668
Nayapura,802,1,3,1998,No,13902379
Vigyan Nagar,1292,2,3,2000,No,6828113
Vigyan Nagar,3041,4,2,2020,No,4407356
Nayapura,2664,2,3,1993,No,2297254
Nayapura,3063,2,3,1982,Yes,7147457
Nayapura,2320,3,1,1990,Yes,10586831
Dada bari,2252,4,2,2001,No,7255554
Vigyan Nagar,2790,4,2,2011,Yes,7661410
Nayapura,2637,5,2,1982,No,11923220
Keshav Pura,2144,4,1,2010,Yes,12606190
Keshav Pura,2700,5,2,2012,Yes,4789363
Dada bari,2440,4,1,1991,No,7977257
Dada bari,2754,2,2,2014,Yes,14139077
Gumanpura,1649,1,2,2018,No,10641551
Gumanpura,1525,4,1,1992,No,7397732
Gumanpura,3052,5,2,2007,No,11887730
Dada bari,3247,1,3,1996,Yes,12653336
Dada bari,1358,4,3,2017,Yes,10360884
Dada bari,914,1,3,1981,Yes,2220063
Keshav Pura,2684,1,3,2013,No,9180132
Dada bari,2825,3,2,1991,No,4791567
Keshav Pura,2812,4,1,2007,Yes,3896938
Gumanpura,1063,3,2,1990,No,3942268
Gumanpura,1129,5,2,2019,Yes,6973767
Gumanpura,3022,3,2,1986,No,5889152
Nayapura,2035,3,1,1987,Yes,2696606
Nayapura,2543,2,1,1991,Yes,8768666
Vigyan Nagar,1164,4,1,1994,No,7887187
Vigyan Nagar,3242,2,1,1991,No,14742963
Vigyan Nagar,3416,5,1,2010,Yes,11471990
Nayapura,3309,1,1,2018,Yes,10666527
Nayapura,3198,5,2,1981,No,10588062
Vigyan Nagar,3271,3,1,1990,Yes,2901683
Vigyan Nagar,1554,4,1,1999,No,3742282
Dada bari,3235,2,1,1982,No,14391303
Vigyan Nagar,1615,3,3,2020,Yes,2303738
Dada bari,3238,1,3,2008,Yes,10518059
Keshav Pura,1183,1,2,2008,No,5660835
Nayapura,1925,1,2,1990,Yes,13562514
Vigyan Nagar,2272,5,3,2003,Yes,2605831
Nayapura,1655,1,1,1989,No,6466035
Nayapura,2889,4,1,2023,No,10589240
Nayapura,2939,5,3,2005,No,2920383
Keshav Pura,1079,3,2,1993,Yes,2136171
Gumanpura,2668,3,1,1982,Yes,6303100
Vigyan Nagar,2565,3,3,1998,No,2708960
Gumanpura,937,1,2,2007,Yes,12271280
Gumanpura,3222,2,2,1990,Yes,7460043
Gumanpura,1147,5,2,2001,Yes,4941266
Nayapura,1500,5,1,1996,No,10878820
Dada bari,3289,4,1,1995,Yes,10793733
Nayapura,3410,3,2,2017,Yes,12179747
Nayapura,1392,1,1,1993,No,3364575
Gumanpura,1280,1,2,2023,No,6915225
Nayapura,1646,1,1,1994,Yes,9263196
Gumanpura,1997,1,2,1988,No,10953321
Dada bari,3362,1,2,2000,No,12997043
Vigyan Nagar,2406,3,1,1990,Yes,10165417
Gumanpura,2371,3,2,2018,No,14847422
Dada bari,1867,5,1,1984,No,13446846
Vigyan Nagar,3445,4,1,2015,No,6443719
Keshav Pura,1278,1,1,2008,No,11487956
Gumanpura,3117,2,1,1996,Yes,3862485
Gumanpura,2529,5,2,2016,Yes,7119918
Keshav Pura,2512,4,1,2014,Yes,11377280
Keshav Pura,2418,5,1,1994,No,9759449
Gumanpura,1978,3,2,1996,Yes,2217165
Keshav Pura,1253,5,1,1985,Yes,2774084
Nayapura,801,3,1,1993,No,13015878
Vigyan Nagar,1302,1,3,2008,No,8784246
Vigyan Nagar,2894,3,1,1996,No,5310631
Vigyan Nagar,2011,3,3,2012,No,8041169
Nayapura,1449,2,2,2008,Yes,8906819
Keshav Pura,2012,2,3,1980,No,12436791
Dada bari,2119,5,1,2006,Yes,2785002
Keshav Pura,1828,1,2,2000,Yes,9012376
Gumanpura,1022,1,2,2001,Yes,14713036
Vigyan Nagar,1509,3,1,1980,Yes,2729599
Keshav Pura,2155,5,1,2023,No,5113705
Dada bari,1250,5,3,2010,Yes,12116284
Gumanpura,3089,1,2,1985,No,9346018
Nayapura,1974,5,3,1990,Yes,13085218
Nayapura,1902,4,3,2021,No,9566359
Dada bari,2576,4,1,1993,No,8723172
Gumanpura,2311,5,1,1994,No,5844147
Vigyan Nagar,2412,2,3,1997,Yes,4510546
Keshav Pura,1221,5,1,2005,Yes,4200413
Gumanpura,1453,4,1,1987,Yes,4132723
Nayapura,1714,5,1,1994,Yes,3370571
Dada bari,2984,2,1,1994,No,13967497
Dada bari,1600,5,1,2013,Yes,6644511
Keshav Pura,2764,3,3,1991,Yes,8007640
Dada bari,3142,5,3,2022,Yes,6147264
Dada bari,2624,2,3,2012,Yes,14936623
Gumanpura,1137,4,3,2016,Yes,7783034
Vigyan Nagar,1848,5,1,2006,Yes,13220553
Keshav Pura,3074,4,1,1980,No,6259224
Gumanpura,3093,4,2,1991,No,12368879
Vigyan Nagar,1158,4,1,2018,No,12308682
Gumanpura,2033,5,3,1988,Yes,12735140
Gumanpura,3264,4,1,2016,No,14059755
Dada bari,2711,4,2,2020,Yes,7899612
Vigyan Nagar,1724,1,1,1984,Yes,9805239
Keshav Pura,1544,2,3,1984,No,3991104
Keshav Pura,1191,1,1,1995,No,14893861
Vigyan Nagar,2275,5,3,2011,Yes,5099506
Dada bari,3047,2,2,1984,No,8412996
Nayapura,1102,5,1,2018,Yes,13793600
Gumanpura,3480,2,3,1993,No,7202946
Dada bari,1015,5,3,2002,Yes,2422635
Vigyan Nagar,2696,3,3,1984,Yes,9588274
Gumanpura,2067,1,2,2009,No,10014317
Keshav Pura,2826,3,2,1997,Yes,10855483
Nayapura,2303,1,1,2018,No,11613953
Keshav Pura,982,5,1,2005,No,5550142
Vigyan Nagar,1133,1,2,2014,Yes,2239650
Gumanpura,3003,5,2,2001,Yes,8707755
Vigyan Nagar,3402,5,3,2013,Yes,6826114
Gumanpura,2220,5,3,1984,No,14023678
Dada bari,973,5,3,2010,Yes,12439796
Nayapura,1904,5,3,1986,No,11322119
Dada bari,829,5,3,2002,Yes,9460990
Dada bari,1231,3,3,1995,Yes,8630950
Vigyan Nagar,1791,5,3,2002,Yes,3627644
Nayapura,1611,1,3,1992,No,14100483
Gumanpura,1435,5,1,2004,No,2787800
Gumanpura,2418,5,1,2015,Yes,7223346
Keshav Pura,3018,5,2,2011,No,7162387
Gumanpura,1435,1,1,1997,Yes,14001653
Vigyan Nagar,2976,4,2,2011,Yes,4124607
Dada bari,908,1,3,2004,Yes,14373919
Dada bari,1067,5,3,2016,Yes,5741019
Dada bari,2966,2,2,2020,Yes,5673358
Nayapura,3083,2,2,1998,No,10893410
Gumanpura,827,5,1,2011,No,9631294
Vigyan Nagar,908,2,2,2015,Yes,4569373
Nayapura,1115,3,1,2004,Yes,9069381
Keshav Pura,1004,2,2,1982,No,2679287
Vigyan Nagar,3347,5,1,2007,No,5733676
Vigyan Nagar,2388,4,3,2000,No,4666610
Vigyan Nagar,3370,2,2,2009,Yes,3083340
Dada bari,2731,2,3,2009,No,13171525
Vigyan Nagar,1014,4,2,2013,Yes,11687142
Gumanpura,2453,2,1,2019,Yes,8690804
Vigyan Nagar,1404,2,2,2001,Yes,6569273
Dada bari,1886,5,1,2016,No,13344012
Vigyan Nagar,2861,4,2,2003,Yes,9945552
Keshav Pura,1791,3,1,2020,Yes,10791905
Keshav Pura,3298,2,3,1981,No,13893178
Dada bari,1695,3,3,2010,No,2414610
Gumanpura,3366,2,2,2006,Yes,6407762
Gumanpura,3237,1,2,2021,No,9347798
Nayapura,1218,4,2,2017,No,2911168
Dada bari,3259,3,3,1988,No,10263412
Vigyan Nagar,1590,4,1,2022,Yes,12184974
Dada bari,1705,1,2,2010,Yes,3087822
Nayapura,1582,1,3,2020,Yes,5709236
Dada bari,1578,5,3,2009,Yes,4970870
Dada bari,2646,5,3,1982,No,8377709
Nayapura,2940,3,3,1982,No,11552671
Gumanpura,2737,4,3,2013,No,10432507
Vigyan Nagar,1849,1,3,1985,Yes,4896486
Nayapura,1528,2,1,2006,Yes,12253047
Keshav Pura,1735,2,3,1998,Yes,4789126
Gumanpura,3274,4,2,1980,No,14829225
Keshav Pura,3122,4,1,1985,No,10436599
Gumanpura,3242,2,2,1998,No,2113130
Vigyan Nagar,1147,3,2,2010,No,14677444
Vigyan Nagar,1695,3,2,1982,Yes,6374430
Dada bari,1170,1,3,1986,No,4378768
Keshav Pura,2004,1,1,2005,No,7884567
Gumanpura,1197,3,2,2011,No,4159316
Vigyan Nagar,2412,1,1,1981,Yes,4438093
Nayapura,3282,4,3,1991,No,12357439
Vigyan Nagar,831,3,1,1999,Yes,6318869
Nayapura,1610,1,3,2013,Yes,13064883
Gumanpura,2240,1,1,1983,No,13873222
Vigyan Nagar,1317,4,3,1985,No,13046059
Vigyan Nagar,1981,3,1,2000,Yes,12015791
Gumanpura,3433,4,3,2006,No,8675117
Vigyan Nagar,1469,5,2,1992,No,8889078
Nayapura,2920,5,1,1981,No,13934935
Vigyan Nagar,1957,3,2,1980,Yes,2664378
Keshav Pura,2975,2,2,2012,No,2576387
Dada bari,2547,1,3,2012,Yes,2294001
Nayapura,1520,2,3,2022,Yes,10611894
Keshav Pura,3361,2,1,2006,No,12740050
Gumanpura,1884,5,3,2005,No,7370039
Nayapura,1312,1,1,1982,No,13764820
Dada bari,3137,3,3,2019,Yes,3841788
Dada bari,1550,3,3,1986,No,8507525
Gumanpura,1603,3,1,2015,No,11460723
Gumanpura,967,5,3,2022,Yes,7974796
Nayapura,2194,4,1,2020,Yes,2345197
Vigyan Nagar,1715,2,1,1991,Yes,11842233
Gumanpura,2047,1,2,2010,No,8286892
Vigyan Nagar,2391,2,3,2015,No,11258636
Keshav Pura,816,4,3,1998,Yes,12857416
Dada bari,3163,5,3,1994,Yes,12956369
Vigyan Nagar,2293,2,1,1982,No,2814881
Dada bari,932,4,1,2022,Yes,11928018
Vigyan Nagar,1841,1,3,1995,No,7383078
Keshav Pura,2916,1,1,2005,Yes,2827297
Gumanpura,861,5,2,1982,Yes,11395449
Keshav Pura,2150,3,1,1980,Yes,7439955
Gumanpura,3245,5,1,2022,No,5900017
Gumanpura,1200,1,2,1988,Yes,6575339
Dada bari,1196,1,2,1981,Yes,12460755
Keshav Pura,3255,5,1,1983,Yes,9604796
Vigyan Nagar,1283,4,1,2006,Yes,6917570
Keshav Pura,1630,1,2,2018,Yes,13511807
Dada bari,3253,4,2,2017,No,3782063
Gumanpura,2360,5,2,2007,No,6311858
Dada bari,3128,1,2,1982,No,12047016
Nayapura,1716,2,3,1981,No,3327333
Nayapura,1596,5,2,2018,Yes,5133400
Vigyan Nagar,2324,3,1,2015,Yes,11737865
Dada bari,3357,5,2,1981,Yes,4366198
Vigyan Nagar,917,3,2,2007,Yes,11014317
Vigyan Nagar,3364,4,1,1980,Yes,9223552
Nayapura,1505,3,3,2012,No,6628353
Vigyan Nagar,979,1,1,1992,Yes,9125721
Nayapura,3254,3,2,2008,No,3524382
Gumanpura,1185,1,2,1996,No,3530853
Dada bari,2037,2,2,1990,No,14263344
Vigyan Nagar,1652,2,1,1982,No,10320393
Nayapura,2955,3,2,1991,No,12367862
Keshav Pura,2459,2,3,2002,No,12639208
Vigyan Nagar,2256,1,2,2001,No,3087363
Gumanpura,3015,3,3,1998,No,5063795
Gumanpura,2012,4,1,1997,No,4164566
Keshav Pura,2622,3,1,2011,No,8215090
Nayapura,888,1,2,1994,Yes,13168983
Vigyan Nagar,824,4,1,1992,Yes,14099694
Nayapura,2943,3,2,2011,Yes,4817890
Gumanpura,2969,4,1,2015,Yes,2584462
Nayapura,2396,2,3,2019,Yes,6322975
Gumanpura,2151,1,3,1991,No,9373633
Nayapura,2830,2,2,1981,No,12221182
Keshav Pura,1837,3,2,2011,No,5621769
Dada bari,933,3,3,2012,No,12416961
Keshav Pura,2358,4,1,1987,Yes,5696707
Keshav Pura,2805,3,2,2011,No,3292571
Dada bari,1475,3,3,1986,Yes,14186099
Dada bari,1762,5,1,1998,No,7088592
Vigyan Nagar,3276,3,3,1999,Yes,10975776
Vigyan Nagar,3275,3,3,1982,No,2924889
Keshav Pura,1192,3,1,2021,No,12309438
Keshav Pura,1252,5,2,1989,No,9210623
Gumanpura,1951,3,3,2012,No,14948409
Gumanpura,811,3,1,2004,Yes,10086605
Vigyan Nagar,864,3,2,1990,No,3704562
Vigyan Nagar,1332,4,3,2015,No,3443744
Gumanpura,2525,3,3,2002,Yes,8279808
Gumanpura,1844,2,1,1991,Yes,12656514
Nayapura,3450,5,2,2004,No,3468036
Nayapura,1313,1,3,2012,No,9609278
Gumanpura,3243,1,2,1988,Yes,3904755
Nayapura,2485,4,2,1985,No,10708694
Dada bari,2856,2,2,2015,Yes,11075176
Vigyan Nagar,1653,5,1,1988,Yes,7512452
Vigyan Nagar,2659,4,1,1987,Yes,7111431
Gumanpura,2812,5,1,1983,No,7770497
Keshav Pura,1800,2,3,1994,No,4269678
Gumanpura,3308,1,1,1996,Yes,3898154
Nayapura,1527,2,3,2013,No,11300820
Keshav Pura,1953,4,1,2022,No,2737806
Nayapura,2210,4,1,1988,No,2658051
Dada bari,2478,3,2,1987,Yes,12022707
Nayapura,2551,5,1,1982,No,7676992
Dada bari,3257,3,3,2013,Yes,11386161
Dada bari,2983,4,3,2013,No,2659372
Nayapura,1492,1,2,2013,Yes,4076504
Nayapura,3364,4,1,2011,Yes,7543822
Dada bari,973,4,3,1980,No,2071637
Keshav Pura,1599,2,3,2007,Yes,5667486
Dada bari,1662,1,3,2010,Yes,6979825
Vigyan Nagar,2973,2,2,2001,No,4138117
Dada bari,2791,1,2,1996,Yes,6070386
Keshav Pura,1951,5,3,1997,Yes,6716076
Vigyan Nagar,2742,4,1,2020,Yes,5853059
Gumanpura,3334,4,2,2004,No,5356440
Gumanpura,1553,4,3,2006,No,4615353
Keshav Pura,2284,4,2,1992,No,9019348
Dada bari,1995,4,3,2000,Yes,14632718
Nayapura,1134,3,3,2016,No,14098837
Keshav Pura,3148,2,1,2000,No,5677746
Vigyan Nagar,1403,1,3,2021,No,13098313
Vigyan Nagar,975,3,3,2022,No,9692959
Gumanpura,2350,5,1,2015,No,9209625
Vigyan Nagar,2727,1,1,2006,No,8496280
Keshav Pura,1308,5,1,1987,No,11985496
Vigyan Nagar,3182,3,3,1990,Yes,6696764
Keshav Pura,1490,4,1,2015,No,6078331
Nayapura,2497,4,3,2009,No,7924519
Gumanpura,2115,5,1,1996,No,11684909
Vigyan Nagar,1843,2,3,2005,No,4785549
Keshav Pura,2699,5,1,1991,No,6088014
Dada bari,3372,5,2,1990,No,10276394
Gumanpura,2380,1,2,2020,Yes,8747563
Nayapura,3380,1,2,1986,Yes,3683170
Keshav Pura,2702,1,2,1983,No,12375327
Nayapura,1206,5,2,2002,Yes,8388910
Nayapura,1357,2,1,2018,Yes,7867239
Vigyan Nagar,1570,3,1,2015,Yes,13959023
Vigyan Nagar,2428,5,3,2016,Yes,9287562
Keshav Pura,3295,3,3,2016,No,3667772
Dada bari,3192,5,3,2003,Yes,7872430
Keshav Pura,1233,5,2,1983,No,10670679
Dada bari,1971,1,1,1988,No,13987721
Nayapura,1172,3,1,2023,No,6571677
Gumanpura,1849,1,3,2022,Yes,5559599
Keshav Pura,1099,1,1,2023,No,7489598
Keshav Pura,1063,1,2,1993,Yes,2279250
Dada bari,2847,4,2,2018,No,11276720
Nayapura,1327,2,1,2020,Yes,2673683
Nayapura,1672,3,2,1993,No,14563303
Dada bari,3412,1,1,2010,No,7916309
Nayapura,3400,1,2,2014,No,9289211
Vigyan Nagar,3364,1,1,2015,No,2034442
Gumanpura,802,3,1,2005,No,2546508
Keshav Pura,3308,5,1,2003,Yes,4467354
Gumanpura,2407,2,3,2013,Yes,2919444
Keshav Pura,2107,4,1,1993,No,4037867
Vigyan Nagar,965,2,3,1981,Yes,3247261
Nayapura,1377,1,1,2020,No,12723410
Dada bari,3165,2,3,2006,No,11306731
Vigyan Nagar,1586,4,2,1989,Yes,13428707
Gumanpura,861,5,2,1996,Yes,10012017
Dada bari,2885,5,3,2009,No,13456531
Nayapura,1271,2,1,2014,Yes,2512198
Vigyan Nagar,2118,3,3,2006,No,3380385
Dada bari,1527,2,1,2003,Yes,14783007
Vigyan Nagar,3415,5,2,1985,No,7752795
Vigyan Nagar,3286,3,2,1997,No,9499984
Nayapura,2202,1,1,1991,No,4358907
Keshav Pura,2991,3,2,2009,Yes,5700072
Dada bari,3458,4,1,1993,No,3734181
Nayapura,934,2,2,1993,Yes,12807106
Vigyan Nagar,1755,3,2,1982,Yes,14024119
Nayapura,834,1,3,1998,Yes,5421305
Keshav Pura,2118,2,2,2019,Yes,8536002
Dada bari,1711,2,3,2015,No,8875630
Keshav Pura,1455,1,2,2013,No,10941267
Gumanpura,2743,4,1,1982,Yes,2119914
Dada bari,1197,2,3,2001,Yes,9286587
Keshav Pura,1839,2,1,1986,Yes,2889766
Vigyan Nagar,2111,3,1,2003,Yes,4408931
Dada bari,2259,1,3,1989,No,9608678
Dada bari,2662,5,1,1991,No,12752515
Nayapura,1910,5,2,2010,Yes,3752650
Vigyan Nagar,3105,5,3,2011,No,9391931
Gumanpura,2239,3,1,2020,No,10146722
Keshav Pura,1866,1,1,1983,No,10379034
Nayapura,1525,5,2,1989,Yes,2704225
Keshav Pura,2865,2,3,1989,Yes,6923856
Gumanpura,2957,1,1,1983,Yes,9425364
Gumanpura,886,3,3,1995,Yes,14642179
Dada bari,1018,3,1,2006,Yes,14174898
Gumanpura,1197,4,2,1994,Yes,12845175
Keshav Pura,1521,3,2,1995,Yes,3256406
Vigyan Nagar,1170,5,1,1999,Yes,10078295
Vigyan Nagar,1470,4,1,1985,Yes,10114809
Dada bari,2164,1,3,2020,Yes,13279182
Keshav Pura,1282,4,3,2020,Yes,11401853
Keshav Pura,1502,2,3,1993,No,7939236
Gumanpura,2335,3,1,2019,No,5972300
Keshav Pura,1584,3,2,1994,Yes,10682561
Nayapura,1059,3,1,2005,No,14792524
Gumanpura,1958,5,3,1989,No,14094013
Nayapura,1716,1,1,1984,No,5348248
Dada bari,1883,1,1,2014,No,6941689
Vigyan Nagar,2842,5,2,1985,Yes,13861214
Dada bari,3101,4,1,1990,No,9489320
Vigyan Nagar,1645,3,3,1981,No,2237206
Dada bari,2379,1,2,1986,No,4365385
Keshav Pura,1530,2,3,1992,Yes,9956065
Nayapura,2245,1,3,2006,Yes,7785195
Vigyan Nagar,822,1,2,1997,No,14331304
Gumanpura,1257,5,1,2016,Yes,12602241
Nayapura,3213,3,3,2021,No,8818783
Gumanpura,988,3,3,2007,No,4538633
Nayapura,948,1,3,2015,Yes,2311237
Nayapura,2321,2,1,2008,Yes,5657433
Dada bari,2978,5,1,1997,Yes,13387998
Vigyan Nagar,1359,2,3,2019,No,2528964
Vigyan Nagar,1960,1,1,2019,Yes,5063975
Nayapura,3341,3,3,2019,No,9089545
Keshav Pura,1490,3,1,2001,No,5061077
Keshav Pura,2273,5,2,2021,No,7502382
Gumanpura,2039,3,2,2008,No,4977041
Gumanpura,2796,4,1,1986,Yes,5435650
Dada bari,2679,2,2,2001,No,5983511
Nayapura,2321,3,2,1984,Yes,6566024
Gumanpura,1506,4,2,1986,Yes,7227651
Gumanpura,3053,5,3,1993,Yes,8791784
Nayapura,2489,3,3,1990,No,12001468
Dada bari,3164,1,3,2012,No,2036432
Gumanpura,1504,3,3,2022,No,13890108
Dada bari,892,4,1,1990,Yes,6852383
Vigyan Nagar,1323,2,2,1997,No,2477900
Dada bari,2084,1,1,2020,No,9569681
Keshav Pura,2139,1,1,2023,Yes,12481112
Keshav Pura,1618,1,2,1987,Yes,10170045
Dada bari,1032,1,3,2018,No,11971141
Keshav Pura,2406,2,1,2010,No,11793223
Vigyan Nagar,1638,5,1,2019,No,14351253
Nayapura,2943,2,3,2008,No,12688345
Keshav Pura,1950,5,1,2002,Yes,14765739
Keshav Pura,1723,3,1,2010,No,2339757
Dada bari,1819,5,3,2005,No,11368232
Vigyan Nagar,2809,2,1,2009,No,5187654
Nayapura,1024,1,3,1997,No,8077524
Dada bari,3432,3,1,2018,No,5812664
Dada bari,2242,4,1,1992,Yes,13126906
Vigyan Nagar,2787,1,1,1989,No,6373646
Nayapura,1650,4,2,2011,Yes,10912356
Vigyan Nagar,3045,5,2,1986,Yes,12856844
Nayapura,896,1,1,2017,Yes,9545373
Vigyan Nagar,3152,4,1,2009,Yes,9911081
Dada bari,2851,4,2,1997,No,13727876
Dada bari,2548,2,2,1999,Yes,12603465
Gumanpura,2875,1,1,1996,Yes,9423348
Keshav Pura,2911,1,2,2011,No,4107871
Vigyan Nagar,1383,2,3,1995,Yes,12098321
